,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2000,2018-06-11,0.0,1.0,-1.0,1.0,1.0,1.0,325.6239990000006,321.0309996999999,320.92500149999967,313.65600093999853,0.04445450545045957,0.028743935883771575,0.0,1.0,1.0,-1.0,-1.0,1.0,291.22800280000064,293.2190032,301.3575026999998,311.23620115999864,0.01671910299984641,0.02507958935595087,1.0,1.0,1.0,-1.0,-1.0,1.0,308.2239990000006,308.4260008999999,313.1425017999997,312.96580135999864,-0.010730303309423669,0.028781876065469968,0.0,1.0,-1.0,1.0,-1.0,-1.0,303.05599960000063,302.5250029999999,309.7395018999997,312.46460141999864,0.09298735383299796,0.021095309649715385
2001,2018-06-12,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.6799988000006,327.6660002999999,323.71400144999967,314.16900081999864,0.031623489767197185,0.030147352220686638,1.0,-1.0,1.0,1.0,-1.0,1.0,296.7840026000007,297.20000299999987,305.0390028999998,311.89680113999856,-0.019086380838520458,0.02187052900171436,1.0,-1.0,1.0,1.0,1.0,1.0,315.2960022000006,313.7320006999999,317.50300134999975,313.30160091999863,0.004954670490922793,0.02890879307791905,1.0,1.0,1.0,-1.0,-1.0,1.0,308.2239990000006,308.4260008999999,313.1425017999997,312.96580135999864,-0.010730303309423669,0.028781876065469968
2002,2018-06-13,1.0,1.0,1.0,1.0,-1.0,-1.0,339.00599980000067,335.07499999999993,326.42200164999974,314.74100093999857,0.005846893349687154,0.03045438382589835,0.0,1.0,-1.0,1.0,-1.0,-1.0,303.05599960000063,302.5250029999999,309.7395018999997,312.46460141999864,0.09298735383299796,0.021095309649715385,0.0,1.0,-1.0,1.0,1.0,1.0,325.6239990000006,321.0309996999999,320.92500149999967,313.65600093999853,0.04445450545045957,0.028743935883771575,1.0,-1.0,1.0,1.0,1.0,1.0,315.2960022000006,313.7320006999999,317.50300134999975,313.30160091999863,0.004954670490922793,0.02890879307791905
2003,2018-06-14,0.0,-1.0,-1.0,1.0,1.0,-1.0,347.1080016000006,341.2169982999999,329.33400114999984,315.16260127999857,0.036844030707030434,0.029265226472396436,1.0,1.0,1.0,-1.0,-1.0,1.0,308.2239990000006,308.4260008999999,313.1425017999997,312.96580135999864,-0.010730303309423669,0.028781876065469968,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.6799988000006,327.6660002999999,323.71400144999967,314.16900081999864,0.031623489767197185,0.030147352220686638,0.0,1.0,-1.0,1.0,1.0,1.0,325.6239990000006,321.0309996999999,320.92500149999967,313.65600093999853,0.04445450545045957,0.028743935883771575
2004,2018-06-15,0.0,0.0,1.0,-1.0,-1.0,-1.0,354.8539978000006,345.48899839999984,331.9730010999998,315.52780147999863,0.0012572100475570346,0.028765667165559863,1.0,-1.0,1.0,1.0,1.0,1.0,315.2960022000006,313.7320006999999,317.50300134999975,313.30160091999863,0.004954670490922793,0.02890879307791905,1.0,1.0,1.0,1.0,-1.0,-1.0,339.00599980000067,335.07499999999993,326.42200164999974,314.74100093999857,0.005846893349687154,0.03045438382589835,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.6799988000006,327.6660002999999,323.71400144999967,314.16900081999864,0.031623489767197185,0.030147352220686638
2005,2018-06-18,0.0,-1.0,1.0,-1.0,-1.0,-1.0,356.8099976000006,348.63099979999987,335.2330001999997,315.66240109999853,0.034735931190326384,0.02883816592241845,0.0,1.0,-1.0,1.0,1.0,1.0,325.6239990000006,321.0309996999999,320.92500149999967,313.65600093999853,0.04445450545045957,0.028743935883771575,0.0,-1.0,-1.0,1.0,1.0,-1.0,347.1080016000006,341.2169982999999,329.33400114999984,315.16260127999857,0.036844030707030434,0.029265226472396436,1.0,1.0,1.0,1.0,-1.0,-1.0,339.00599980000067,335.07499999999993,326.42200164999974,314.74100093999857,0.005846893349687154,0.03045438382589835
2006,2018-06-19,1.0,-1.0,1.0,1.0,1.0,1.0,360.29799800000063,350.2279998999999,337.7895004499997,315.6260015599985,-0.0505512793840222,0.02900663754496091,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.6799988000006,327.6660002999999,323.71400144999967,314.16900081999864,0.031623489767197185,0.030147352220686638,0.0,0.0,1.0,-1.0,-1.0,-1.0,354.8539978000006,345.48899839999984,331.9730010999998,315.52780147999863,0.0012572100475570346,0.028765667165559863,0.0,-1.0,-1.0,1.0,1.0,-1.0,347.1080016000006,341.2169982999999,329.33400114999984,315.16260127999857,0.036844030707030434,0.029265226472396436
2007,2018-06-20,0.0,-1.0,1.0,-1.0,-1.0,-1.0,358.25599980000067,350.31900029999986,339.7060012999998,315.5534014599985,0.027059342669819082,0.030969797145801264,1.0,1.0,1.0,1.0,-1.0,-1.0,339.00599980000067,335.07499999999993,326.42200164999974,314.74100093999857,0.005846893349687154,0.03045438382589835,0.0,-1.0,1.0,-1.0,-1.0,-1.0,356.8099976000006,348.63099979999987,335.2330001999997,315.66240109999853,0.034735931190326384,0.02883816592241845,0.0,0.0,1.0,-1.0,-1.0,-1.0,354.8539978000006,345.48899839999984,331.9730010999998,315.52780147999863,0.0012572100475570346,0.028765667165559863
2008,2018-06-21,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,353.34799820000063,350.2420013999998,340.69250029999984,315.8888012399985,-0.041458294451778094,0.03096292772577553,0.0,-1.0,-1.0,1.0,1.0,-1.0,347.1080016000006,341.2169982999999,329.33400114999984,315.16260127999857,0.036844030707030434,0.029265226472396436,1.0,-1.0,1.0,1.0,1.0,1.0,360.29799800000063,350.2279998999999,337.7895004499997,315.6260015599985,-0.0505512793840222,0.02900663754496091,0.0,-1.0,1.0,-1.0,-1.0,-1.0,356.8099976000006,348.63099979999987,335.2330001999997,315.66240109999853,0.034735931190326384,0.02883816592241845
2009,2018-06-22,1.0,-1.0,1.0,1.0,1.0,-1.0,345.7840028000006,350.2140014999998,340.1755004999998,316.3382012599985,-0.04076086085984272,0.03155601874674367,0.0,0.0,1.0,-1.0,-1.0,-1.0,354.8539978000006,345.48899839999984,331.9730010999998,315.52780147999863,0.0012572100475570346,0.028765667165559863,0.0,-1.0,1.0,-1.0,-1.0,-1.0,358.25599980000067,350.31900029999986,339.7060012999998,315.5534014599985,0.027059342669819082,0.030969797145801264,1.0,-1.0,1.0,1.0,1.0,1.0,360.29799800000063,350.2279998999999,337.7895004499997,315.6260015599985,-0.0505512793840222,0.02900663754496091
